( id,         val,   create_time,           modify_time)
('8486925' '24' '2015-07-10 16:03:58' '2015-07-10 16:03:58')
('8462349' '23.9' '2015-07-10 16:04:02' '2015-07-10 16:04:02')
('10006541' '37.2' '2015-07-10 16:04:03' '2015-07-10 16:04:03')
('10008589' '39.6' '2015-07-10 15:54:01' '2015-07-10 16:04:06')
('9011213' '22.1' '2015-07-10 16:04:09' '2015-07-10 16:04:09')
('8464397' '23.9' '2015-07-10 16:04:11' '2015-07-10 16:04:11')
('9986061' '36.3' '2015-07-10 16:04:13' '2015-07-10 16:04:13')
('9523213' '21.9' '2015-07-10 16:04:15' '2015-07-10 16:04:15')
('9472013' '22.9' '2015-07-10 16:04:16' '2015-07-10 16:04:16')
('9984013' '37.9' '2015-07-10 16:04:18' '2015-07-10 16:04:18')
('10004493' '36.7' '2015-07-10 16:04:20' '2015-07-10 16:04:20')
('8491021' '24.1' '2015-07-10 16:04:24' '2015-07-10 16:04:24')
('8466445' '23.9' '2015-07-10 16:04:27' '2015-07-10 16:04:27')
('9498637' '22' '2015-07-10 16:04:29' '2015-07-10 16:04:29')
('10016781' '38.4' '2015-07-10 16:04:33' '2015-07-10 16:04:33')
('8996877' '22.1' '2015-07-10 16:04:33' '2015-07-10 16:04:33')
('8990733' '22' '2015-07-10 15:13:19' '2015-07-10 16:13:58')
('9474061' '22.1' '2015-07-10 16:14:03' '2015-07-10 16:14:03')
('8476685' '23.8' '2015-07-10 16:03:57' '2015-07-10 16:14:04')
('8486925' '24.1' '2015-07-10 16:14:05' '2015-07-10 16:14:05')
('8462349' '24.2' '2015-07-10 16:14:10' '2015-07-10 16:14:10')
('10006541' '37.5' '2015-07-10 16:14:11' '2015-07-10 16:14:11')
('8472589' '23.8' '2015-07-10 16:04:06' '2015-07-10 16:14:13')
('10008589' '39.7' '2015-07-10 16:14:14' '2015-07-10 16:14:14')
('9537549' '22' '2015-07-10 16:04:09' '2015-07-10 16:14:17')
('9011213' '22' '2015-07-10 16:14:17' '2015-07-10 16:14:17')
('9535501' '22' '2015-07-10 14:02:54' '2015-07-10 16:14:18')
('8464397' '24.1' '2015-07-10 16:14:19' '2015-07-10 16:14:19')
('9986061' '38.7' '2015-07-10 16:14:20' '2015-07-10 16:14:20')
('9523213' '22' '2015-07-10 16:14:23' '2015-07-10 16:14:23')
('9472013' '22.3' '2015-07-10 16:14:24' '2015-07-10 16:14:24')
('9984013' '39.8' '2015-07-10 16:14:26' '2015-07-10 16:14:26')
('10004493' '39.6' '2015-07-10 16:14:28' '2015-07-10 16:14:28')
('8491021' '23.8' '2015-07-10 16:14:32' '2015-07-10 16:14:32')
('8466445' '23.8' '2015-07-10 16:14:35' '2015-07-10 16:14:35')
('9498637' '22.1' '2015-07-10 16:14:36' '2015-07-10 16:14:36')
('10016781' '36.9' '2015-07-10 16:14:41' '2015-07-10 16:14:41')
('9013261' '22' '2015-07-10 16:13:57' '2015-07-10 16:24:01')
('8990733' '22.1' '2015-07-10 16:24:02' '2015-07-10 16:24:02')
('9476109' '22' '2015-07-10 16:13:58' '2015-07-10 16:24:02')
('8474637' '23.9' '2015-07-10 16:14:03' '2015-07-10 16:24:07')
('8476685' '23.9' '2015-07-10 16:24:08' '2015-07-10 16:24:08')
('8486925' '23.8' '2015-07-10 16:24:09' '2015-07-10 16:24:09')
('8462349' '24' '2015-07-10 16:24:13' '2015-07-10 16:24:13')
('10006541' '35.6' '2015-07-10 16:24:14' '2015-07-10 16:24:14')
('8472589' '23.9' '2015-07-10 16:24:17' '2015-07-10 16:24:17')
('9539597' '22' '2015-07-10 12:52:14' '2015-07-10 16:24:17')
('10008589' '38.8' '2015-07-10 16:24:17' '2015-07-10 16:24:17')
('9537549' '21.9' '2015-07-10 16:24:20' '2015-07-10 16:24:20')
('9011213' '21.8' '2015-07-10 16:24:21' '2015-07-10 16:24:21')
('9525261' '22' '2015-07-10 15:43:59' '2015-07-10 16:24:21')
('8464397' '24.2' '2015-07-10 16:24:22' '2015-07-10 16:24:22')
('9986061' '37.3' '2015-07-10 16:24:24' '2015-07-10 16:24:24')
('8998925' '22' '2015-07-10 16:04:15' '2015-07-10 16:24:27')
('9472013' '21.6' '2015-07-10 16:24:28' '2015-07-10 16:24:28')
('9984013' '39.4' '2015-07-10 16:24:30' '2015-07-10 16:24:30')
('10004493' '36.6' '2015-07-10 16:24:32' '2015-07-10 16:24:32')
('9496589' '22' '2015-07-10 08:40:25' '2015-07-10 16:24:33')
('8491021' '23.9' '2015-07-10 16:24:36' '2015-07-10 16:24:36')
('9498637' '22' '2015-07-10 16:24:41' '2015-07-10 16:24:41')
('10016781' '39.2' '2015-07-10 16:24:45' '2015-07-10 16:24:45')
('8996877' '22' '2015-07-10 16:14:41' '2015-07-10 16:24:45')
('9476109' '22.1' '2015-07-10 16:34:11' '2015-07-10 16:34:11')
('9474061' '21.9' '2015-07-10 16:24:07' '2015-07-10 16:34:16')
('8476685' '24.3' '2015-07-10 16:34:17' '2015-07-10 16:34:17')
('8486925' '23.9' '2015-07-10 16:34:17' '2015-07-10 16:34:17')
('10006541' '38.2' '2015-07-10 16:34:23' '2015-07-10 16:34:23')
('9539597' '21.9' '2015-07-10 16:34:26' '2015-07-10 16:34:26')
('9537549' '22' '2015-07-10 16:34:29' '2015-07-10 16:34:29')
('9535501' '20.8' '2015-07-10 16:24:21' '2015-07-10 16:34:30')
('9986061' '36.2' '2015-07-10 16:34:32' '2015-07-10 16:34:32')
('9523213' '22.1' '2015-07-10 16:24:27' '2015-07-10 16:34:35')
('9472013' '23.7' '2015-07-10 16:34:36' '2015-07-10 16:34:36')
('9984013' '37.7' '2015-07-10 16:34:38' '2015-07-10 16:34:38')
('10004493' '39.7' '2015-07-10 16:34:40' '2015-07-10 16:34:40')
('9496589' '21.9' '2015-07-10 16:34:41' '2015-07-10 16:34:41')
('8491021' '24.1' '2015-07-10 16:34:44' '2015-07-10 16:34:44')
('8466445' '24' '2015-07-10 16:24:39' '2015-07-10 16:34:47')
('9498637' '21.9' '2015-07-10 16:34:48' '2015-07-10 16:34:48')
('10016781' '36.3' '2015-07-10 16:34:52' '2015-07-10 16:34:52')
('8996877' '22.1' '2015-07-10 16:34:53' '2015-07-10 16:34:53')
('8474637' '23.8' '2015-07-10 16:34:16' '2015-07-10 16:44:23')
('8476685' '23.9' '2015-07-10 16:44:24' '2015-07-10 16:44:24')
('8486925' '24.2' '2015-07-10 16:44:24' '2015-07-10 16:44:24')
('8462349' '23.9' '2015-07-10 16:34:22' '2015-07-10 16:44:29')
('10006541' '35.5' '2015-07-10 16:44:30' '2015-07-10 16:44:30')
('9494541' '21.9' '2015-07-10 15:43:52' '2015-07-10 16:44:30')
('8472589' '24.2' '2015-07-10 16:34:25' '2015-07-10 16:44:33')
('10008589' '38.7' '2015-07-10 16:34:26' '2015-07-10 16:44:33')
('9537549' '22.1' '2015-07-10 16:44:36' '2015-07-10 16:44:36')
('9011213' '21.9' '2015-07-10 16:34:29' '2015-07-10 16:44:36')
('9525261' '21.9' '2015-07-10 16:34:30' '2015-07-10 16:44:37')
('9535501' '20.7' '2015-07-10 16:44:37' '2015-07-10 16:44:37')
('9986061' '38.1' '2015-07-10 16:44:40' '2015-07-10 16:44:40')
('9523213' '21.9' '2015-07-10 16:44:42' '2015-07-10 16:44:42')
('8998925' '21.9' '2015-07-10 16:34:35' '2015-07-10 16:44:43')
('9472013' '22' '2015-07-10 16:44:44' '2015-07-10 16:44:44')
('9984013' '38.7' '2015-07-10 16:44:46' '2015-07-10 16:44:46')
('10004493' '37.5' '2015-07-10 16:44:48' '2015-07-10 16:44:48')
('9496589' '22.1' '2015-07-10 16:44:49' '2015-07-10 16:44:49')
('8491021' '24' '2015-07-10 16:44:51' '2015-07-10 16:44:51')
('8466445' '23.8' '2015-07-10 16:44:55' '2015-07-10 16:44:55')
('9498637' '22' '2015-07-10 16:44:56' '2015-07-10 16:44:56')
('10016781' '39.2' '2015-07-10 16:45:00' '2015-07-10 16:45:00')
('9476109' '21.9' '2015-07-10 16:44:17' '2015-07-10 16:54:26')
('9474061' '22.1' '2015-07-10 16:44:23' '2015-07-10 16:54:30')
('8476685' '24.1' '2015-07-10 16:54:32' '2015-07-10 16:54:32')
('8486925' '24' '2015-07-10 16:54:32' '2015-07-10 16:54:32')
('8462349' '24.2' '2015-07-10 16:54:37' '2015-07-10 16:54:37')
('10006541' '38.2' '2015-07-10 16:54:38' '2015-07-10 16:54:38')
('9494541' '22' '2015-07-10 16:54:38' '2015-07-10 16:54:38')
('8472589' '24.1' '2015-07-10 16:54:40' '2015-07-10 16:54:40')
('10008589' '38.3' '2015-07-10 16:54:41' '2015-07-10 16:54:41')
('9011213' '22' '2015-07-10 16:54:44' '2015-07-10 16:54:44')
('9535501' '20.6' '2015-07-10 16:54:45' '2015-07-10 16:54:45')
('9986061' '37.8' '2015-07-10 16:54:47' '2015-07-10 16:54:47')
('8998925' '22.1' '2015-07-10 16:54:50' '2015-07-10 16:54:50')
('9472013' '21.6' '2015-07-10 16:54:51' '2015-07-10 16:54:51')
('9984013' '40.6' '2015-07-10 16:54:53' '2015-07-10 16:54:53')
('10004493' '37.1' '2015-07-10 16:54:55' '2015-07-10 16:54:55')
('8491021' '23.9' '2015-07-10 16:54:59' '2015-07-10 16:54:59')
('8466445' '24.2' '2015-07-10 16:55:02' '2015-07-10 16:55:02')
('9498637' '22.1' '2015-07-10 16:55:04' '2015-07-10 16:55:04')
('10016781' '36' '2015-07-10 16:55:08' '2015-07-10 16:55:08')
('8996877' '22' '2015-07-10 16:45:01' '2015-07-10 16:55:08')
('9013261' '21.9' '2015-07-10 16:34:10' '2015-07-10 17:04:29')
('8990733' '21.9' '2015-07-10 16:34:10' '2015-07-10 17:04:30')
('9476109' '22.1' '2015-07-10 17:04:30' '2015-07-10 17:04:30')
('8476685' '23.8' '2015-07-10 17:04:37' '2015-07-10 17:04:37')
('8486925' '23.8' '2015-07-10 17:04:37' '2015-07-10 17:04:37')
('8462349' '23.9' '2015-07-10 17:04:42' '2015-07-10 17:04:42')
('10006541' '35.3' '2015-07-10 17:04:43' '2015-07-10 17:04:43')
('9494541' '22.1' '2015-07-10 17:04:43' '2015-07-10 17:04:43')
('8472589' '23.8' '2015-07-10 17:04:46' '2015-07-10 17:04:46')
('10008589' '37.8' '2015-07-10 17:04:46' '2015-07-10 17:04:46')
('9011213' '22.2' '2015-07-10 17:04:49' '2015-07-10 17:04:49')
('9525261' '22.1' '2015-07-10 16:54:45' '2015-07-10 17:04:50')
('8464397' '23.9' '2015-07-10 16:34:31' '2015-07-10 17:04:51')
('9986061' '36.3' '2015-07-10 17:04:53' '2015-07-10 17:04:53')
('8998925' '22' '2015-07-10 17:04:55' '2015-07-10 17:04:55')
('9472013' '23.8' '2015-07-10 17:04:56' '2015-07-10 17:04:56')
('9984013' '38.9' '2015-07-10 17:04:58' '2015-07-10 17:04:58')
('10004493' '37.9' '2015-07-10 17:05:00' '2015-07-10 17:05:00')
('9496589' '22' '2015-07-10 16:54:56' '2015-07-10 17:05:01')
('8491021' '24' '2015-07-10 17:05:04' '2015-07-10 17:05:04')
('8466445' '24' '2015-07-10 17:05:07' '2015-07-10 17:05:07')
('9498637' '22' '2015-07-10 17:05:09' '2015-07-10 17:05:09')
('10016781' '38.8' '2015-07-10 17:05:13' '2015-07-10 17:05:13')
('8996877' '22.1' '2015-07-10 17:05:13' '2015-07-10 17:05:13')
('9476109' '22' '2015-07-10 17:14:32' '2015-07-10 17:14:32')
('8988685' '22' '2015-07-10 15:23:29' '2015-07-10 17:14:37')
('9474061' '21.9' '2015-07-10 17:04:35' '2015-07-10 17:14:37')
('8474637' '24.2' '2015-07-10 16:54:31' '2015-07-10 17:14:37')
('8476685' '23.7' '2015-07-10 17:14:39' '2015-07-10 17:14:39')
('8486925' '24.1' '2015-07-10 17:14:39' '2015-07-10 17:14:39')
('10006541' '37.1' '2015-07-10 17:14:45' '2015-07-10 17:14:45')
('8472589' '24' '2015-07-10 17:14:47' '2015-07-10 17:14:47')
('10008589' '37.7' '2015-07-10 17:14:48' '2015-07-10 17:14:48')
('9011213' '21.9' '2015-07-10 17:14:51' '2015-07-10 17:14:51')
('8464397' '23.8' '2015-07-10 17:14:53' '2015-07-10 17:14:53')
('9986061' '38.9' '2015-07-10 17:14:54' '2015-07-10 17:14:54')
('8998925' '21.9' '2015-07-10 17:14:57' '2015-07-10 17:14:57')
('9472013' '21.8' '2015-07-10 17:14:58' '2015-07-10 17:14:58')
('9984013' '38' '2015-07-10 17:15:00' '2015-07-10 17:15:00')
('10004493' '36.8' '2015-07-10 17:15:02' '2015-07-10 17:15:02')
('9496589' '22.1' '2015-07-10 17:15:03' '2015-07-10 17:15:03')
('8491021' '24.1' '2015-07-10 17:15:06' '2015-07-10 17:15:06')
('8466445' '24.2' '2015-07-10 17:15:09' '2015-07-10 17:15:09')
('9498637' '21.9' '2015-07-10 17:15:11' '2015-07-10 17:15:11')
('10016781' '36.2' '2015-07-10 17:15:15' '2015-07-10 17:15:15')
('8996877' '21.9' '2015-07-10 17:15:15' '2015-07-10 17:15:15')
('8988685' '22.1' '2015-07-10 17:24:41' '2015-07-10 17:24:41')
('8474637' '24' '2015-07-10 17:24:42' '2015-07-10 17:24:42')
('8476685' '24.3' '2015-07-10 17:24:43' '2015-07-10 17:24:43')
('8486925' '24' '2015-07-10 17:24:43' '2015-07-10 17:24:43')
('8462349' '24' '2015-07-10 17:14:44' '2015-07-10 17:24:48')
('10006541' '35.5' '2015-07-10 17:24:49' '2015-07-10 17:24:49')
('8472589' '23.8' '2015-07-10 17:24:51' '2015-07-10 17:24:51')
('9011213' '22.1' '2015-07-10 17:24:55' '2015-07-10 17:24:55')
('9525261' '22' '2015-07-10 17:14:52' '2015-07-10 17:24:56')
('9535501' '20.7' '2015-07-10 17:04:50' '2015-07-10 17:24:56')
('9986061' '38.2' '2015-07-10 17:24:59' '2015-07-10 17:24:59')
('9523213' '22' '2015-07-10 16:54:50' '2015-07-10 17:25:01')
('9472013' '22.3' '2015-07-10 17:25:03' '2015-07-10 17:25:03')
('9984013' '39.7' '2015-07-10 17:25:04' '2015-07-10 17:25:04')
('10004493' '38.3' '2015-07-10 17:25:06' '2015-07-10 17:25:06')
('9496589' '22' '2015-07-10 17:25:07' '2015-07-10 17:25:07')
('10016781' '37' '2015-07-10 17:25:19' '2015-07-10 17:25:19')
('8996877' '22.1' '2015-07-10 17:25:19' '2015-07-10 17:25:19')
('9013261' '22' '2015-07-10 17:14:31' '2015-07-10 17:34:36')
('9476109' '21.9' '2015-07-10 17:24:37' '2015-07-10 17:34:37')
('9474061' '22.1' '2015-07-10 17:24:41' '2015-07-10 17:34:42')
('8476685' '24' '2015-07-10 17:34:43' '2015-07-10 17:34:43')
('8462349' '24.1' '2015-07-10 17:34:48' '2015-07-10 17:34:48')
('10006541' '36.7' '2015-07-10 17:34:49' '2015-07-10 17:34:49')
('9494541' '21.9' '2015-07-10 17:14:45' '2015-07-10 17:34:49')
('8472589' '24.1' '2015-07-10 17:34:52' '2015-07-10 17:34:52')
('9537549' '22' '2015-07-10 16:54:44' '2015-07-10 17:34:55')
('9525261' '22.1' '2015-07-10 17:34:56' '2015-07-10 17:34:56')
('9986061' '36.2' '2015-07-10 17:34:59' '2015-07-10 17:34:59')
('9523213' '22.1' '2015-07-10 17:35:01' '2015-07-10 17:35:01')
('9472013' '23.6' '2015-07-10 17:35:02' '2015-07-10 17:35:02')
('9984013' '40.4' '2015-07-10 17:35:04' '2015-07-10 17:35:04')
('10004493' '36.7' '2015-07-10 17:35:06' '2015-07-10 17:35:06')
('9496589' '22.1' '2015-07-10 17:35:07' '2015-07-10 17:35:07')
('8491021' '23.9' '2015-07-10 17:25:10' '2015-07-10 17:35:10')
('8466445' '23.8' '2015-07-10 17:25:13' '2015-07-10 17:35:14')
('9498637' '22' '2015-07-10 17:25:15' '2015-07-10 17:35:15')
('10016781' '37.1' '2015-07-10 17:35:19' '2015-07-10 17:35:19')
('9474061' '21.9' '2015-07-10 17:44:45' '2015-07-10 17:44:45')
('8474637' '23.9' '2015-07-10 17:34:42' '2015-07-10 17:44:45')
('8476685' '24.2' '2015-07-10 17:44:47' '2015-07-10 17:44:47')
('8486925' '23.9' '2015-07-10 17:34:44' '2015-07-10 17:44:47')
('8462349' '24.2' '2015-07-10 17:44:52' '2015-07-10 17:44:52')
('10006541' '36.1' '2015-07-10 17:44:53' '2015-07-10 17:44:53')
('9494541' '22.1' '2015-07-10 17:44:53' '2015-07-10 17:44:53')
('8472589' '24.3' '2015-07-10 17:44:55' '2015-07-10 17:44:55')
('10008589' '37.2' '2015-07-10 17:24:52' '2015-07-10 17:44:56')
('9537549' '21.9' '2015-07-10 17:44:59' '2015-07-10 17:44:59')
('8464397' '24.2' '2015-07-10 17:24:57' '2015-07-10 17:45:01')
('9986061' '38.6' '2015-07-10 17:45:02' '2015-07-10 17:45:02')
('8998925' '22' '2015-07-10 17:25:01' '2015-07-10 17:45:05')
('9472013' '21.8' '2015-07-10 17:45:06' '2015-07-10 17:45:06')
('9984013' '38.4' '2015-07-10 17:45:08' '2015-07-10 17:45:08')
('10004493' '39.3' '2015-07-10 17:45:10' '2015-07-10 17:45:10')
('8491021' '24.1' '2015-07-10 17:45:13' '2015-07-10 17:45:13')
('8466445' '24.2' '2015-07-10 17:45:17' '2015-07-10 17:45:17')
('10016781' '36.6' '2015-07-10 17:45:22' '2015-07-10 17:45:22')
('8990733' '22' '2015-07-10 17:14:32' '2015-07-10 17:54:45')
('8951821' '26.6' '2015-07-10 05:18:04' '2015-07-10 17:54:50')
('8476685' '24.4' '2015-07-10 17:54:51' '2015-07-10 17:54:51')
('8486925' '24.1' '2015-07-10 17:54:52' '2015-07-10 17:54:52')
('8462349' '23.8' '2015-07-10 17:54:56' '2015-07-10 17:54:56')
('10006541' '35.9' '2015-07-10 17:54:57' '2015-07-10 17:54:57')
('9494541' '21.9' '2015-07-10 17:54:57' '2015-07-10 17:54:57')
('10008589' '37.1' '2015-07-10 17:55:00' '2015-07-10 17:55:00')
('9011213' '21.9' '2015-07-10 17:34:55' '2015-07-10 17:55:03')
('9525261' '22' '2015-07-10 17:44:59' '2015-07-10 17:55:04')
('8464397' '24' '2015-07-10 17:55:05' '2015-07-10 17:55:05')
('9986061' '37.2' '2015-07-10 17:55:07' '2015-07-10 17:55:07')
('9523213' '21.9' '2015-07-10 17:45:05' '2015-07-10 17:55:09')
('8998925' '22.1' '2015-07-10 17:55:09' '2015-07-10 17:55:09')
('9472013' '22' '2015-07-10 17:55:10' '2015-07-10 17:55:10')
('9984013' '38' '2015-07-10 17:55:12' '2015-07-10 17:55:12')
('10004493' '36.7' '2015-07-10 17:55:14' '2015-07-10 17:55:14')
('8466445' '24.1' '2015-07-10 17:55:21' '2015-07-10 17:55:21')
('10016781' '39.1' '2015-07-10 17:55:27' '2015-07-10 17:55:27')
('9013261' '21.9' '2015-07-10 17:44:39' '2015-07-10 18:04:52')
('8990733' '21.9' '2015-07-10 18:04:53' '2015-07-10 18:04:53')
('8988685' '22' '2015-07-10 17:34:41' '2015-07-10 18:04:58')
('8951821' '26.5' '2015-07-10 18:04:58' '2015-07-10 18:04:58')
('8462349' '24.2' '2015-07-10 18:05:05' '2015-07-10 18:05:05')
('10006541' '37.1' '2015-07-10 18:05:05' '2015-07-10 18:05:05')
('9494541' '22.1' '2015-07-10 18:05:06' '2015-07-10 18:05:06')
('10008589' '37.7' '2015-07-10 18:05:08' '2015-07-10 18:05:08')
('9011213' '22' '2015-07-10 18:05:12' '2015-07-10 18:05:12')
('9525261' '22.1' '2015-07-10 18:05:12' '2015-07-10 18:05:12')
('8464397' '23.9' '2015-07-10 18:05:13' '2015-07-10 18:05:13')
('9986061' '36.2' '2015-07-10 18:05:15' '2015-07-10 18:05:15')
('9523213' '22' '2015-07-10 18:05:18' '2015-07-10 18:05:18')
('8998925' '22' '2015-07-10 18:05:18' '2015-07-10 18:05:18')
('9472013' '23.6' '2015-07-10 18:05:19' '2015-07-10 18:05:19')
('9984013' '40' '2015-07-10 18:05:21' '2015-07-10 18:05:21')
('10004493' '38.3' '2015-07-10 18:05:23' '2015-07-10 18:05:23')
('8466445' '24' '2015-07-10 18:05:30' '2015-07-10 18:05:30')
('9498637' '22.1' '2015-07-10 17:45:18' '2015-07-10 18:05:31')
('10016781' '36' '2015-07-10 18:05:35' '2015-07-10 18:05:35')
('9013261' '22' '2015-07-10 18:15:00' '2015-07-10 18:15:00')
('8990733' '22' '2015-07-10 18:15:01' '2015-07-10 18:15:01')
('8988685' '22.1' '2015-07-10 18:15:06' '2015-07-10 18:15:06')
('9474061' '22.1' '2015-07-10 17:54:50' '2015-07-10 18:15:07')
('8476685' '23.7' '2015-07-10 18:05:00' '2015-07-10 18:15:08')
('8486925' '24' '2015-07-10 18:05:00' '2015-07-10 18:15:08')
('8462349' '23.8' '2015-07-10 18:15:13' '2015-07-10 18:15:13')
('10006541' '35.8' '2015-07-10 18:15:14' '2015-07-10 18:15:14')
('8472589' '24.2' '2015-07-10 17:55:00' '2015-07-10 18:15:17')
('10008589' '37.9' '2015-07-10 18:15:17' '2015-07-10 18:15:17')
('9535501' '20.8' '2015-07-10 17:34:56' '2015-07-10 18:15:21')
('8464397' '24' '2015-07-10 18:15:22' '2015-07-10 18:15:22')
('9986061' '38.2' '2015-07-10 18:15:24' '2015-07-10 18:15:24')
('9523213' '22.1' '2015-07-10 18:15:26' '2015-07-10 18:15:26')
('8998925' '21.9' '2015-07-10 18:15:26' '2015-07-10 18:15:26')
('9472013' '21.9' '2015-07-10 18:15:27' '2015-07-10 18:15:27')
('9984013' '38.6' '2015-07-10 18:15:29' '2015-07-10 18:15:29')
('10004493' '37.4' '2015-07-10 18:15:31' '2015-07-10 18:15:31')
('8491021' '23.9' '2015-07-10 17:55:18' '2015-07-10 18:15:35')
('9498637' '21.9' '2015-07-10 18:15:39' '2015-07-10 18:15:39')
('10016781' '38.9' '2015-07-10 18:15:43' '2015-07-10 18:15:43')
('9476109' '22' '2015-07-10 17:44:40' '2015-07-10 18:25:08')
('9474061' '21.9' '2015-07-10 18:25:13' '2015-07-10 18:25:13')
('8474637' '23.8' '2015-07-10 17:54:50' '2015-07-10 18:25:13')
('8476685' '24.3' '2015-07-10 18:25:15' '2015-07-10 18:25:15')
('8486925' '24.1' '2015-07-10 18:25:15' '2015-07-10 18:25:15')
('8462349' '23.9' '2015-07-10 18:25:20' '2015-07-10 18:25:20')
('10006541' '37.4' '2015-07-10 18:25:20' '2015-07-10 18:25:20')
('9494541' '22' '2015-07-10 18:15:14' '2015-07-10 18:25:21')
('8472589' '24' '2015-07-10 18:25:23' '2015-07-10 18:25:23')
('10008589' '37.8' '2015-07-10 18:25:24' '2015-07-10 18:25:24')
('9011213' '22.1' '2015-07-10 18:15:20' '2015-07-10 18:25:27')
('9535501' '23.4' '2015-07-10 18:25:28' '2015-07-10 18:25:28')
('8464397' '23.8' '2015-07-10 18:25:29' '2015-07-10 18:25:29')
('9986061' '38.3' '2015-07-10 18:25:30' '2015-07-10 18:25:30')
('9523213' '22' '2015-07-10 18:25:33' '2015-07-10 18:25:33')
('9472013' '22.5' '2015-07-10 18:25:34' '2015-07-10 18:25:34')
('9984013' '37.7' '2015-07-10 18:25:36' '2015-07-10 18:25:36')
('10004493' '37.3' '2015-07-10 18:25:38' '2015-07-10 18:25:38')
('8466445' '24.2' '2015-07-10 18:15:38' '2015-07-10 18:25:45')
('10016781' '36' '2015-07-10 18:25:50' '2015-07-10 18:25:50')
('9013261' '21.9' '2015-07-10 18:25:07' '2015-07-10 18:35:13')
